! Sample coating.dat file supplied with ZEMAX
! See ZEMAX manual for complete syntax documentation

! Sample material definitions
! Format:
! MATE <material name>
! wavelength real_index imaginary_index

MATE AL2O3
 7.519         .889700412750244            0
 7.576         .860000133514404           -3.63797880709171E-12
 7.634         .821300506591797            4.76837158203125E-07
 7.692         .771900177001953           -3.72000932693481E-02
 7.752         .703700065612793           -4.73999977111816E-02
 7.813         .623201370239258           -7.67998695373535E-02
 7.874         .545600891113281           -.131999015808105
 7.937         .467700004577637           -.216000556945801
 8             .41129994392395            -.323000907897949
 8.06499951171875            .393099963665009           -.446000099182129
 8.13          .401999473571777           -.552998542785645
 8.197         .432900071144104           -.635000228881836
 8.265         .452999979257584           -.703999519348145
 8.333         .460000038146973           -.770999908447266
 8.403         .472999975085258           -.839999675750732
 8.475         .474599957466125           -.903000831604004
 8.547         .4656001329422             -.978000640869141
 8.621         .456300020217896           -1.06999969482422
 8.696         .430900573730469           -1.17000007629395
 8.772         .391500234603882           -1.31999778747559
 8.85          .356300115585327           -1.53000259399414
 8.929         .370500564575195           -1.85000228881836
 9.009         .584602355957031           -2.27000045776367
 9.091         1.04300308227539           -2.55000019073486
 9.174         1.61599731445313           -2.63000106811523
 9.302         2.25         -2.26000022888184
 9.524         2.75999996066093           -1.65000152587891
 9.756         2.83899927139282           -.961997985839844
 10            2.69400024414063           -.509000778198242
 10.26         2.44799995422363           -.231000423431396
 10.53         2.22399997711182           -.101999759674072
 10.81         2.03799962997437           -4.60000038146973E-02
 11.11         1.86899948120117           -5.05999326705933E-02
 11.36         1.78399991989136           -7.75001049041748E-02
 11.63         1.68999981880188           -.115999937057495
 11.76         1.65200042724609           -.151999473571777
 11.9          1.61900001764297           -.203999996185303
 12.05         1.61500000953674           -.267000198364258
 12.2          1.65799999237061           -.322999954223633

MATE          TA2O5_EM
 .25           2.65000027418137           -.400000214576721
 .3            2.50000011920929           -4.00000065565109E-03
 .35           2.30000001192093            0
 .4            2.19999969005585            0
 .45           2.15000103414059            0
 1             2.09999990463257            0
 2             2.09999990463257            0

! Sample coating definitions
! Metallic coatings typically used for mirror substrate; thickness is irrelevant in this case
! Format:
! COAT <coating name>
! material thickness is_absolute loop_index tapername

COAT          COATING_MULTIPLELAYERS
SIO2_EM           9.58653018861591E-02       1                           
TA2O5_EM          .135085835899827           1                           
SIO2_EM           4.99477576318485E-02       1                           
TA2O5_EM          1.11070812610856E-02       1                           
SIO2_EM           .120937269334255           1                           
TA2O5_EM          2.49964990850109E-02       1                           
SIO2_EM           2.89394784029225E-02       1                           
TA2O5_EM          8.02539503608708E-02       1                           
SIO2_EM           1.87637231434702E-02       1                           
TA2O5_EM          3.72865916379789E-02       1                           
SIO2_EM           4.79260725879974E-02       1                           
TA2O5_EM          1.11842631800052E-02       1                           
