! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.432070 0.901143 0.901143 0.000000 0.000000
WAVE 0.433333 0.901130 0.901130 0.000000 0.000000
WAVE 0.434604 0.901027 0.901027 0.000000 0.000000
WAVE 0.435882 0.900834 0.900834 0.000000 0.000000
WAVE 0.437168 0.900550 0.900550 0.000000 0.000000
WAVE 0.438462 0.900174 0.900174 0.000000 0.000000
WAVE 0.439763 0.899707 0.899707 0.000000 0.000000
WAVE 0.441071 0.899146 0.899146 0.000000 0.000000
WAVE 0.442388 0.898489 0.898489 0.000000 0.000000
WAVE 0.443713 0.897736 0.897736 0.000000 0.000000
WAVE 0.445045 0.896884 0.896884 0.000000 0.000000
WAVE 0.446386 0.895930 0.895930 0.000000 0.000000
WAVE 0.447734 0.894874 0.894874 0.000000 0.000000
WAVE 0.449091 0.893710 0.893710 0.000000 0.000000
WAVE 0.450456 0.892438 0.892438 0.000000 0.000000
WAVE 0.451829 0.891052 0.891052 0.000000 0.000000
WAVE 0.453211 0.889550 0.889550 0.000000 0.000000
WAVE 0.454601 0.887928 0.887928 0.000000 0.000000
WAVE 0.456000 0.886182 0.886182 0.000000 0.000000
WAVE 0.457407 0.884306 0.884306 0.000000 0.000000
WAVE 0.458824 0.882297 0.882297 0.000000 0.000000
WAVE 0.460248 0.880150 0.880150 0.000000 0.000000
WAVE 0.461682 0.877859 0.877859 0.000000 0.000000
WAVE 0.463125 0.875419 0.875419 0.000000 0.000000
WAVE 0.464577 0.872824 0.872824 0.000000 0.000000
WAVE 0.466038 0.870069 0.870069 0.000000 0.000000
WAVE 0.467508 0.867148 0.867148 0.000000 0.000000
WAVE 0.468987 0.864055 0.864055 0.000000 0.000000
WAVE 0.470476 0.860784 0.860784 0.000000 0.000000
WAVE 0.471975 0.857329 0.857329 0.000000 0.000000
WAVE 0.473482 0.853685 0.853685 0.000000 0.000000
WAVE 0.475000 0.849847 0.849847 0.000000 0.000000
WAVE 0.476527 0.845811 0.845811 0.000000 0.000000
WAVE 0.478065 0.841571 0.841571 0.000000 0.000000
WAVE 0.479612 0.837126 0.837126 0.000000 0.000000
WAVE 0.481169 0.832473 0.832473 0.000000 0.000000
WAVE 0.482736 0.827613 0.827613 0.000000 0.000000
WAVE 0.484314 0.822546 0.822546 0.000000 0.000000
WAVE 0.485902 0.817277 0.817277 0.000000 0.000000
WAVE 0.487500 0.811811 0.811811 0.000000 0.000000
WAVE 0.489109 0.806159 0.806159 0.000000 0.000000
WAVE 0.490728 0.800333 0.800333 0.000000 0.000000
WAVE 0.492359 0.794349 0.794349 0.000000 0.000000
WAVE 0.494000 0.788231 0.788231 0.000000 0.000000
WAVE 0.495652 0.782003 0.782003 0.000000 0.000000
WAVE 0.497315 0.775698 0.775698 0.000000 0.000000
WAVE 0.498990 0.769353 0.769353 0.000000 0.000000
WAVE 0.500676 0.763011 0.763011 0.000000 0.000000
WAVE 0.502373 0.756723 0.756723 0.000000 0.000000
WAVE 0.504082 0.750543 0.750543 0.000000 0.000000
WAVE 0.505802 0.744532 0.744532 0.000000 0.000000
WAVE 0.507534 0.738754 0.738754 0.000000 0.000000
WAVE 0.509278 0.733279 0.733279 0.000000 0.000000
WAVE 0.511034 0.728176 0.728176 0.000000 0.000000
WAVE 0.512803 0.723516 0.723516 0.000000 0.000000
WAVE 0.514583 0.719368 0.719368 0.000000 0.000000
WAVE 0.516376 0.715797 0.715797 0.000000 0.000000
WAVE 0.518182 0.712862 0.712862 0.000000 0.000000
WAVE 0.520000 0.710612 0.710612 0.000000 0.000000
WAVE 0.521831 0.709087 0.709087 0.000000 0.000000
WAVE 0.523675 0.708314 0.708314 0.000000 0.000000
WAVE 0.525532 0.708307 0.708307 0.000000 0.000000
WAVE 0.527402 0.709067 0.709067 0.000000 0.000000
WAVE 0.529286 0.710578 0.710578 0.000000 0.000000
WAVE 0.531183 0.712814 0.712814 0.000000 0.000000
WAVE 0.533094 0.715734 0.715734 0.000000 0.000000
WAVE 0.535018 0.719289 0.719289 0.000000 0.000000
WAVE 0.536957 0.723421 0.723421 0.000000 0.000000
WAVE 0.538909 0.728063 0.728063 0.000000 0.000000
WAVE 0.540876 0.733149 0.733149 0.000000 0.000000
WAVE 0.542857 0.738607 0.738607 0.000000 0.000000
WAVE 0.544853 0.744368 0.744368 0.000000 0.000000
WAVE 0.546863 0.750363 0.750363 0.000000 0.000000
WAVE 0.548889 0.756529 0.756529 0.000000 0.000000
WAVE 0.550929 0.762805 0.762805 0.000000 0.000000
WAVE 0.552985 0.769136 0.769136 0.000000 0.000000
WAVE 0.555056 0.775474 0.775474 0.000000 0.000000
WAVE 0.557143 0.781775 0.781775 0.000000 0.000000
WAVE 0.559245 0.788003 0.788003 0.000000 0.000000
WAVE 0.561364 0.794125 0.794125 0.000000 0.000000
WAVE 0.563498 0.800116 0.800116 0.000000 0.000000
WAVE 0.565649 0.805955 0.805955 0.000000 0.000000
WAVE 0.567816 0.811625 0.811625 0.000000 0.000000
WAVE 0.570000 0.817112 0.817112 0.000000 0.000000
WAVE 0.572201 0.822409 0.822409 0.000000 0.000000
WAVE 0.574419 0.827508 0.827508 0.000000 0.000000
WAVE 0.576654 0.832406 0.832406 0.000000 0.000000
WAVE 0.578906 0.837102 0.837102 0.000000 0.000000
WAVE 0.581176 0.841596 0.841596 0.000000 0.000000
WAVE 0.583465 0.845889 0.845889 0.000000 0.000000
WAVE 0.585771 0.849986 0.849986 0.000000 0.000000
WAVE 0.588095 0.853889 0.853889 0.000000 0.000000
WAVE 0.590438 0.857604 0.857604 0.000000 0.000000
WAVE 0.592800 0.861136 0.861136 0.000000 0.000000
WAVE 0.595181 0.864491 0.864491 0.000000 0.000000
WAVE 0.597581 0.867674 0.867674 0.000000 0.000000
WAVE 0.600000 0.870691 0.870691 0.000000 0.000000
WAVE 0.602439 0.873549 0.873549 0.000000 0.000000
WAVE 0.604898 0.876254 0.876254 0.000000 0.000000
WAVE 0.607377 0.878812 0.878812 0.000000 0.000000
WAVE 0.609877 0.881228 0.881228 0.000000 0.000000
WAVE 0.612397 0.883509 0.883509 0.000000 0.000000
WAVE 0.614938 0.885660 0.885660 0.000000 0.000000
WAVE 0.617500 0.887686 0.887686 0.000000 0.000000
WAVE 0.620084 0.889593 0.889593 0.000000 0.000000
WAVE 0.622689 0.891385 0.891385 0.000000 0.000000
WAVE 0.625316 0.893068 0.893068 0.000000 0.000000
WAVE 0.627966 0.894645 0.894645 0.000000 0.000000
WAVE 0.630638 0.896121 0.896121 0.000000 0.000000
WAVE 0.633333 0.897501 0.897501 0.000000 0.000000
WAVE 0.636052 0.898787 0.898787 0.000000 0.000000
WAVE 0.638793 0.899984 0.899984 0.000000 0.000000
WAVE 0.641558 0.901095 0.901095 0.000000 0.000000
WAVE 0.644348 0.902124 0.902124 0.000000 0.000000
WAVE 0.647162 0.903073 0.903073 0.000000 0.000000
WAVE 0.650000 0.903946 0.903946 0.000000 0.000000
WAVE 0.652863 0.904744 0.904744 0.000000 0.000000
WAVE 0.655752 0.905472 0.905472 0.000000 0.000000
WAVE 0.658667 0.906131 0.906131 0.000000 0.000000
WAVE 0.661607 0.906723 0.906723 0.000000 0.000000
WAVE 0.664574 0.907252 0.907252 0.000000 0.000000
WAVE 0.667568 0.907718 0.907718 0.000000 0.000000
WAVE 0.670588 0.908124 0.908124 0.000000 0.000000
WAVE 0.673636 0.908473 0.908473 0.000000 0.000000
WAVE 0.676712 0.908765 0.908765 0.000000 0.000000
WAVE 0.679817 0.909003 0.909003 0.000000 0.000000
WAVE 0.682949 0.909188 0.909188 0.000000 0.000000
WAVE 0.686111 0.909321 0.909321 0.000000 0.000000
WAVE 0.689302 0.909406 0.909406 0.000000 0.000000
WAVE 0.692523 0.909442 0.909442 0.000000 0.000000
WAVE 0.695775 0.909432 0.909432 0.000000 0.000000
WAVE 0.699057 0.909378 0.909378 0.000000 0.000000
WAVE 0.702370 0.909280 0.909280 0.000000 0.000000
WAVE 0.705714 0.909140 0.909140 0.000000 0.000000
WAVE 0.709091 0.908960 0.908960 0.000000 0.000000
WAVE 0.712500 0.908741 0.908741 0.000000 0.000000
WAVE 0.715942 0.908486 0.908486 0.000000 0.000000
WAVE 0.719417 0.908195 0.908195 0.000000 0.000000
WAVE 0.722927 0.907870 0.907870 0.000000 0.000000
WAVE 0.726471 0.907513 0.907513 0.000000 0.000000
WAVE 0.730049 0.907126 0.907126 0.000000 0.000000
WAVE 0.733663 0.906711 0.906711 0.000000 0.000000
WAVE 0.737313 0.906270 0.906270 0.000000 0.000000
WAVE 0.741000 0.905805 0.905805 0.000000 0.000000
WAVE 0.744724 0.905317 0.905317 0.000000 0.000000
WAVE 0.748485 0.904810 0.904810 0.000000 0.000000
WAVE 0.752284 0.904285 0.904285 0.000000 0.000000
WAVE 0.756122 0.903745 0.903745 0.000000 0.000000
WAVE 0.760000 0.903192 0.903192 0.000000 0.000000
WAVE 0.763918 0.902629 0.902629 0.000000 0.000000
WAVE 0.767876 0.902060 0.902060 0.000000 0.000000
WAVE 0.771875 0.901486 0.901486 0.000000 0.000000
WAVE 0.775916 0.900910 0.900910 0.000000 0.000000
WAVE 0.780000 0.900337 0.900337 0.000000 0.000000
ANGL 0.45
WAVE 0.380000 0.751510 0.751507 0.000000 0.000000
WAVE 0.380977 0.758573 0.758569 0.000000 0.000000
WAVE 0.381959 0.765610 0.765606 0.000000 0.000000
WAVE 0.382946 0.772577 0.772573 0.000000 0.000000
WAVE 0.383938 0.779434 0.779429 0.000000 0.000000
WAVE 0.384935 0.786148 0.786143 0.000000 0.000000
WAVE 0.385937 0.792692 0.792686 0.000000 0.000000
WAVE 0.386945 0.799045 0.799039 0.000000 0.000000
WAVE 0.387958 0.805191 0.805185 0.000000 0.000000
WAVE 0.388976 0.811118 0.811112 0.000000 0.000000
WAVE 0.390000 0.816818 0.816811 0.000000 0.000000
WAVE 0.391029 0.822286 0.822279 0.000000 0.000000
WAVE 0.392063 0.827520 0.827513 0.000000 0.000000
WAVE 0.393103 0.832520 0.832513 0.000000 0.000000
WAVE 0.394149 0.837288 0.837281 0.000000 0.000000
WAVE 0.395200 0.841828 0.841821 0.000000 0.000000
WAVE 0.396257 0.846143 0.846136 0.000000 0.000000
WAVE 0.397319 0.850240 0.850233 0.000000 0.000000
WAVE 0.398387 0.854125 0.854118 0.000000 0.000000
WAVE 0.399461 0.857804 0.857796 0.000000 0.000000
WAVE 0.400541 0.861283 0.861276 0.000000 0.000000
WAVE 0.401626 0.864571 0.864563 0.000000 0.000000
WAVE 0.402717 0.867673 0.867666 0.000000 0.000000
WAVE 0.403815 0.870597 0.870590 0.000000 0.000000
WAVE 0.404918 0.873350 0.873343 0.000000 0.000000
WAVE 0.406027 0.875938 0.875931 0.000000 0.000000
WAVE 0.407143 0.878368 0.878360 0.000000 0.000000
WAVE 0.408264 0.880645 0.880638 0.000000 0.000000
WAVE 0.409392 0.882777 0.882770 0.000000 0.000000
WAVE 0.410526 0.884768 0.884761 0.000000 0.000000
WAVE 0.411667 0.886623 0.886617 0.000000 0.000000
WAVE 0.412813 0.888349 0.888342 0.000000 0.000000
WAVE 0.413966 0.889949 0.889942 0.000000 0.000000
WAVE 0.415126 0.891427 0.891421 0.000000 0.000000
WAVE 0.416292 0.892789 0.892782 0.000000 0.000000
WAVE 0.417465 0.894037 0.894031 0.000000 0.000000
WAVE 0.418644 0.895175 0.895169 0.000000 0.000000
WAVE 0.419830 0.896207 0.896200 0.000000 0.000000
WAVE 0.421023 0.897135 0.897128 0.000000 0.000000
WAVE 0.422222 0.897961 0.897955 0.000000 0.000000
WAVE 0.423429 0.898688 0.898682 0.000000 0.000000
WAVE 0.424642 0.899319 0.899312 0.000000 0.000000
WAVE 0.425862 0.899854 0.899848 0.000000 0.000000
WAVE 0.427089 0.900295 0.900289 0.000000 0.000000
WAVE 0.428324 0.900644 0.900638 0.000000 0.000000
WAVE 0.429565 0.900902 0.900896 0.000000 0.000000
WAVE 0.430814 0.901069 0.901063 0.000000 0.000000
WAVE 0.432070 0.901146 0.901140 0.000000 0.000000
WAVE 0.433333 0.901132 0.901126 0.000000 0.000000
WAVE 0.434604 0.901029 0.901023 0.000000 0.000000
WAVE 0.435882 0.900836 0.900830 0.000000 0.000000
WAVE 0.437168 0.900552 0.900546 0.000000 0.000000
WAVE 0.438462 0.900176 0.900170 0.000000 0.000000
WAVE 0.439763 0.899708 0.899702 0.000000 0.000000
WAVE 0.441071 0.899146 0.899141 0.000000 0.000000
WAVE 0.442388 0.898490 0.898484 0.000000 0.000000
WAVE 0.443713 0.897736 0.897730 0.000000 0.000000
WAVE 0.445045 0.896884 0.896878 0.000000 0.000000
WAVE 0.446386 0.895930 0.895924 0.000000 0.000000
WAVE 0.447734 0.894873 0.894867 0.000000 0.000000
WAVE 0.449091 0.893709 0.893704 0.000000 0.000000
WAVE 0.450456 0.892436 0.892430 0.000000 0.000000
WAVE 0.451829 0.891050 0.891045 0.000000 0.000000
WAVE 0.453211 0.889548 0.889542 0.000000 0.000000
WAVE 0.454601 0.887926 0.887920 0.000000 0.000000
WAVE 0.456000 0.886179 0.886173 0.000000 0.000000
WAVE 0.457407 0.884303 0.884297 0.000000 0.000000
WAVE 0.458824 0.882293 0.882288 0.000000 0.000000
WAVE 0.460248 0.880146 0.880140 0.000000 0.000000
WAVE 0.461682 0.877854 0.877849 0.000000 0.000000
WAVE 0.463125 0.875413 0.875408 0.000000 0.000000
WAVE 0.464577 0.872818 0.872813 0.000000 0.000000
WAVE 0.466038 0.870063 0.870058 0.000000 0.000000
WAVE 0.467508 0.867141 0.867136 0.000000 0.000000
WAVE 0.468987 0.864047 0.864042 0.000000 0.000000
WAVE 0.470476 0.860776 0.860771 0.000000 0.000000
WAVE 0.471975 0.857321 0.857316 0.000000 0.000000
WAVE 0.473482 0.853676 0.853672 0.000000 0.000000
WAVE 0.475000 0.849838 0.849833 0.000000 0.000000
WAVE 0.476527 0.845800 0.845796 0.000000 0.000000
WAVE 0.478065 0.841560 0.841556 0.000000 0.000000
WAVE 0.479612 0.837114 0.837110 0.000000 0.000000
WAVE 0.481169 0.832460 0.832457 0.000000 0.000000
WAVE 0.482736 0.827599 0.827596 0.000000 0.000000
WAVE 0.484314 0.822532 0.822529 0.000000 0.000000
WAVE 0.485902 0.817262 0.817259 0.000000 0.000000
WAVE 0.487500 0.811796 0.811793 0.000000 0.000000
WAVE 0.489109 0.806143 0.806141 0.000000 0.000000
WAVE 0.490728 0.800316 0.800314 0.000000 0.000000
WAVE 0.492359 0.794332 0.794331 0.000000 0.000000
WAVE 0.494000 0.788213 0.788212 0.000000 0.000000
WAVE 0.495652 0.781985 0.781985 0.000000 0.000000
WAVE 0.497315 0.775679 0.775680 0.000000 0.000000
WAVE 0.498990 0.769334 0.769335 0.000000 0.000000
WAVE 0.500676 0.762993 0.762994 0.000000 0.000000
WAVE 0.502373 0.756705 0.756707 0.000000 0.000000
WAVE 0.504082 0.750525 0.750528 0.000000 0.000000
WAVE 0.505802 0.744514 0.744517 0.000000 0.000000
WAVE 0.507534 0.738737 0.738741 0.000000 0.000000
WAVE 0.509278 0.733263 0.733267 0.000000 0.000000
WAVE 0.511034 0.728161 0.728165 0.000000 0.000000
WAVE 0.512803 0.723502 0.723507 0.000000 0.000000
WAVE 0.514583 0.719356 0.719361 0.000000 0.000000
WAVE 0.516376 0.715787 0.715792 0.000000 0.000000
WAVE 0.518182 0.712853 0.712859 0.000000 0.000000
WAVE 0.520000 0.710605 0.710611 0.000000 0.000000
WAVE 0.521831 0.709082 0.709088 0.000000 0.000000
WAVE 0.523675 0.708312 0.708317 0.000000 0.000000
WAVE 0.525532 0.708308 0.708312 0.000000 0.000000
WAVE 0.527402 0.709070 0.709074 0.000000 0.000000
WAVE 0.529286 0.710583 0.710587 0.000000 0.000000
WAVE 0.531183 0.712821 0.712824 0.000000 0.000000
WAVE 0.533094 0.715744 0.715746 0.000000 0.000000
WAVE 0.535018 0.719301 0.719302 0.000000 0.000000
WAVE 0.536957 0.723434 0.723434 0.000000 0.000000
WAVE 0.538909 0.728078 0.728078 0.000000 0.000000
WAVE 0.540876 0.733165 0.733164 0.000000 0.000000
WAVE 0.542857 0.738625 0.738623 0.000000 0.000000
WAVE 0.544853 0.744386 0.744384 0.000000 0.000000
WAVE 0.546863 0.750382 0.750379 0.000000 0.000000
WAVE 0.548889 0.756548 0.756544 0.000000 0.000000
WAVE 0.550929 0.762825 0.762820 0.000000 0.000000
WAVE 0.552985 0.769156 0.769151 0.000000 0.000000
WAVE 0.555056 0.775494 0.775488 0.000000 0.000000
WAVE 0.557143 0.781795 0.781789 0.000000 0.000000
WAVE 0.559245 0.788023 0.788016 0.000000 0.000000
WAVE 0.561364 0.794145 0.794138 0.000000 0.000000
WAVE 0.563498 0.800136 0.800128 0.000000 0.000000
WAVE 0.565649 0.805974 0.805966 0.000000 0.000000
WAVE 0.567816 0.811643 0.811635 0.000000 0.000000
WAVE 0.570000 0.817130 0.817122 0.000000 0.000000
WAVE 0.572201 0.822426 0.822418 0.000000 0.000000
WAVE 0.574419 0.827525 0.827517 0.000000 0.000000
WAVE 0.576654 0.832422 0.832414 0.000000 0.000000
WAVE 0.578906 0.837118 0.837109 0.000000 0.000000
WAVE 0.581176 0.841611 0.841602 0.000000 0.000000
WAVE 0.583465 0.845904 0.845895 0.000000 0.000000
WAVE 0.585771 0.850000 0.849991 0.000000 0.000000
WAVE 0.588095 0.853903 0.853894 0.000000 0.000000
WAVE 0.590438 0.857617 0.857609 0.000000 0.000000
WAVE 0.592800 0.861148 0.861140 0.000000 0.000000
WAVE 0.595181 0.864502 0.864494 0.000000 0.000000
WAVE 0.597581 0.867685 0.867677 0.000000 0.000000
WAVE 0.600000 0.870702 0.870694 0.000000 0.000000
WAVE 0.602439 0.873560 0.873552 0.000000 0.000000
WAVE 0.604898 0.876264 0.876256 0.000000 0.000000
WAVE 0.607377 0.878821 0.878814 0.000000 0.000000
WAVE 0.609877 0.881237 0.881230 0.000000 0.000000
WAVE 0.612397 0.883518 0.883510 0.000000 0.000000
WAVE 0.614938 0.885668 0.885661 0.000000 0.000000
WAVE 0.617500 0.887694 0.887687 0.000000 0.000000
WAVE 0.620084 0.889600 0.889593 0.000000 0.000000
WAVE 0.622689 0.891392 0.891385 0.000000 0.000000
WAVE 0.625316 0.893074 0.893067 0.000000 0.000000
WAVE 0.627966 0.894651 0.894645 0.000000 0.000000
WAVE 0.630638 0.896127 0.896121 0.000000 0.000000
WAVE 0.633333 0.897507 0.897500 0.000000 0.000000
WAVE 0.636052 0.898793 0.898786 0.000000 0.000000
WAVE 0.638793 0.899990 0.899983 0.000000 0.000000
WAVE 0.641558 0.901100 0.901094 0.000000 0.000000
WAVE 0.644348 0.902129 0.902123 0.000000 0.000000
WAVE 0.647162 0.903078 0.903071 0.000000 0.000000
WAVE 0.650000 0.903950 0.903944 0.000000 0.000000
WAVE 0.652863 0.904749 0.904742 0.000000 0.000000
WAVE 0.655752 0.905476 0.905470 0.000000 0.000000
WAVE 0.658667 0.906135 0.906129 0.000000 0.000000
WAVE 0.661607 0.906727 0.906721 0.000000 0.000000
WAVE 0.664574 0.907255 0.907249 0.000000 0.000000
WAVE 0.667568 0.907721 0.907716 0.000000 0.000000
WAVE 0.670588 0.908128 0.908122 0.000000 0.000000
WAVE 0.673636 0.908476 0.908470 0.000000 0.000000
WAVE 0.676712 0.908768 0.908762 0.000000 0.000000
WAVE 0.679817 0.909005 0.909000 0.000000 0.000000
WAVE 0.682949 0.909190 0.909185 0.000000 0.000000
WAVE 0.686111 0.909324 0.909318 0.000000 0.000000
WAVE 0.689302 0.909408 0.909403 0.000000 0.000000
WAVE 0.692523 0.909444 0.909439 0.000000 0.000000
WAVE 0.695775 0.909434 0.909429 0.000000 0.000000
WAVE 0.699057 0.909379 0.909374 0.000000 0.000000
WAVE 0.702370 0.909281 0.909276 0.000000 0.000000
WAVE 0.705714 0.909141 0.909136 0.000000 0.000000
WAVE 0.709091 0.908961 0.908956 0.000000 0.000000
WAVE 0.712500 0.908742 0.908738 0.000000 0.000000
WAVE 0.715942 0.908487 0.908482 0.000000 0.000000
WAVE 0.719417 0.908196 0.908191 0.000000 0.000000
WAVE 0.722927 0.907871 0.907866 0.000000 0.000000
WAVE 0.726471 0.907514 0.907510 0.000000 0.000000
WAVE 0.730049 0.907127 0.907123 0.000000 0.000000
WAVE 0.733663 0.906712 0.906708 0.000000 0.000000
WAVE 0.737313 0.906271 0.906267 0.000000 0.000000
WAVE 0.741000 0.905805 0.905801 0.000000 0.000000
WAVE 0.744724 0.905317 0.905314 0.000000 0.000000
WAVE 0.748485 0.904810 0.904806 0.000000 0.000000
WAVE 0.752284 0.904285 0.904281 0.000000 0.000000
WAVE 0.756122 0.903745 0.903741 0.000000 0.000000
WAVE 0.760000 0.903192 0.903189 0.000000 0.000000
WAVE 0.763918 0.902630 0.902626 0.000000 0.000000
WAVE 0.767876 0.902060 0.902057 0.000000 0.000000
WAVE 0.771875 0.901486 0.901483 0.000000 0.000000
WAVE 0.775916 0.900911 0.900907 0.000000 0.000000
WAVE 0.780000 0.900337 0.900334 0.000000 0.000000
ANGL 0.90
WAVE 0.380000 0.751593 0.751582 0.000000 0.000000
WAVE 0.380977 0.758657 0.758643 0.000000 0.000000
WAVE 0.381959 0.765695 0.765679 0.000000 0.000000
WAVE 0.382946 0.772662 0.772644 0.000000 0.000000
WAVE 0.383938 0.779518 0.779498 0.000000 0.000000
WAVE 0.384935 0.786231 0.786209 0.000000 0.000000
WAVE 0.385937 0.792773 0.792750 0.000000 0.000000
WAVE 0.386945 0.799124 0.799100 0.000000 0.000000
WAVE 0.387958 0.805268 0.805243 0.000000 0.000000
WAVE 0.388976 0.811193 0.811167 0.000000 0.000000
WAVE 0.390000 0.816891 0.816864 0.000000 0.000000
WAVE 0.391029 0.822356 0.822329 0.000000 0.000000
WAVE 0.392063 0.827588 0.827560 0.000000 0.000000
WAVE 0.393103 0.832585 0.832557 0.000000 0.000000
WAVE 0.394149 0.837351 0.837322 0.000000 0.000000
WAVE 0.395200 0.841888 0.841859 0.000000 0.000000
WAVE 0.396257 0.846201 0.846172 0.000000 0.000000
WAVE 0.397319 0.850296 0.850266 0.000000 0.000000
WAVE 0.398387 0.854178 0.854148 0.000000 0.000000
WAVE 0.399461 0.857854 0.857825 0.000000 0.000000
WAVE 0.400541 0.861331 0.861302 0.000000 0.000000
WAVE 0.401626 0.864617 0.864587 0.000000 0.000000
WAVE 0.402717 0.867717 0.867688 0.000000 0.000000
WAVE 0.403815 0.870639 0.870610 0.000000 0.000000
WAVE 0.404918 0.873390 0.873361 0.000000 0.000000
WAVE 0.406027 0.875976 0.875947 0.000000 0.000000
WAVE 0.407143 0.878404 0.878375 0.000000 0.000000
WAVE 0.408264 0.880680 0.880652 0.000000 0.000000
WAVE 0.409392 0.882809 0.882782 0.000000 0.000000
WAVE 0.410526 0.884799 0.884771 0.000000 0.000000
WAVE 0.411667 0.886653 0.886626 0.000000 0.000000
WAVE 0.412813 0.888377 0.888350 0.000000 0.000000
WAVE 0.413966 0.889975 0.889948 0.000000 0.000000
WAVE 0.415126 0.891453 0.891426 0.000000 0.000000
WAVE 0.416292 0.892813 0.892786 0.000000 0.000000
WAVE 0.417465 0.894060 0.894033 0.000000 0.000000
WAVE 0.418644 0.895197 0.895171 0.000000 0.000000
WAVE 0.419830 0.896227 0.896201 0.000000 0.000000
WAVE 0.421023 0.897153 0.897128 0.000000 0.000000
WAVE 0.422222 0.897979 0.897953 0.000000 0.000000
WAVE 0.423429 0.898705 0.898680 0.000000 0.000000
WAVE 0.424642 0.899334 0.899309 0.000000 0.000000
WAVE 0.425862 0.899868 0.899843 0.000000 0.000000
WAVE 0.427089 0.900309 0.900284 0.000000 0.000000
WAVE 0.428324 0.900657 0.900632 0.000000 0.000000
WAVE 0.429565 0.900913 0.900889 0.000000 0.000000
WAVE 0.430814 0.901079 0.901055 0.000000 0.000000
WAVE 0.432070 0.901155 0.901131 0.000000 0.000000
WAVE 0.433333 0.901141 0.901117 0.000000 0.000000
WAVE 0.434604 0.901037 0.901013 0.000000 0.000000
WAVE 0.435882 0.900842 0.900818 0.000000 0.000000
WAVE 0.437168 0.900557 0.900533 0.000000 0.000000
WAVE 0.438462 0.900181 0.900157 0.000000 0.000000
WAVE 0.439763 0.899712 0.899688 0.000000 0.000000
WAVE 0.441071 0.899149 0.899126 0.000000 0.000000
WAVE 0.442388 0.898491 0.898468 0.000000 0.000000
WAVE 0.443713 0.897737 0.897713 0.000000 0.000000
WAVE 0.445045 0.896883 0.896860 0.000000 0.000000
WAVE 0.446386 0.895929 0.895906 0.000000 0.000000
WAVE 0.447734 0.894870 0.894847 0.000000 0.000000
WAVE 0.449091 0.893706 0.893683 0.000000 0.000000
